x,expected,tolerance,description
-1.00,-1.5707963267948966,1e-9,uniform grid point
-0.99,-1.4292568534704693,1e-9,uniform grid point
-0.98,-1.3704614844717768,1e-9,uniform grid point
-0.97,-1.3252308092796046,1e-9,uniform grid point
-0.96,-1.2870022175865687,1e-9,uniform grid point
-0.95,-1.2532358975033751,1e-9,uniform grid point
-0.94,-1.2226303055219356,1e-9,uniform grid point
-0.93,-1.1944128444771682,1e-9,uniform grid point
-0.92,-1.1680804852142352,1e-9,uniform grid point
-0.91,-1.1432840618500271,1e-9,uniform grid point
-0.90,-1.1197695149986342,1e-9,uniform grid point
-0.89,-1.0973451695228305,1e-9,uniform grid point
-0.88,-1.075862200454001,1e-9,uniform grid point
-0.87,-1.0552023205488061,1e-9,uniform grid point
-0.86,-1.0352696724805088,1e-9,uniform grid point
-0.85,-1.0159852938148251,1e-9,uniform grid point
-0.84,-0.99728322237179978,1e-9,uniform grid point
-0.83,-0.9791076843683526,1e-9,uniform grid point
-0.82,-0.96141101876410173,1e-9,uniform grid point
-0.81,-0.94415211515415609,1e-9,uniform grid point
-0.80,-0.9272952180016123,1e-9,uniform grid point
-0.79,-0.91080899740739829,1e-9,uniform grid point
-0.78,-0.89466581723423522,1e-9,uniform grid point
-0.77,-0.87884115166857968,1e-9,uniform grid point
-0.76,-0.86331311501555363,1e-9,uniform grid point
-0.75,-0.848062078981481,1e-9,uniform grid point
-0.74,-0.83307035834164778,1e-9,uniform grid point
-0.73,-0.81832195063155977,1e-9,uniform grid point
-0.72,-0.80380231893303,1e-9,uniform grid point
-0.71,-0.78949820934617188,1e-9,uniform grid point
-0.70,-0.77539749661075297,1e-9,uniform grid point
-0.69,-0.76148905274763312,1e-9,uniform grid point
-0.68,-0.74776263465992054,1e-9,uniform grid point
-0.67,-0.73420878745335882,1e-9,uniform grid point
-0.66,-0.72081876087008956,1e-9,uniform grid point
-0.65,-0.70758443672535565,1e-9,uniform grid point
-0.64,-0.69449826562655603,1e-9,uniform grid point
-0.63,-0.68155321156311688,1e-9,uniform grid point
-0.62,-0.66874270320237172,1e-9,uniform grid point
-0.61,-0.65606059092492264,1e-9,uniform grid point
-0.60,-0.64350110879328437,1e-9,uniform grid point
-0.59,-0.63105884077802143,1e-9,uniform grid point
-0.58,-0.61872869067225122,1e-9,uniform grid point
-0.57,-0.60650585521308698,1e-9,uniform grid point
-0.56,-0.59438580000106223,1e-9,uniform grid point
-0.55,-0.58236423786874347,1e-9,uniform grid point
-0.54,-0.57043710939992198,1e-9,uniform grid point
-0.53,-0.55860056534280078,1e-9,uniform grid point
-0.52,-0.54685095069594414,1e-9,uniform grid point
-0.51,-0.53518479027559984,1e-9,uniform grid point
-0.50,-0.52359877559829882,1e-9,uniform grid point
-0.49,-0.51208975293414771,1e-9,uniform grid point
-0.48,-0.50065471240458814,1e-9,uniform grid point
-0.47,-0.48929077801411569,1e-9,uniform grid point
-0.46,-0.47799519851895234,1e-9,uniform grid point
-0.45,-0.46676533904729633,1e-9,uniform grid point
-0.44,-0.45559867339582327,1e-9,uniform grid point
-0.43,-0.44449277693581907,1e-9,uniform grid point
-0.42,-0.43344532006988601,1e-9,uniform grid point
-0.41,-0.4224540621867558,1e-9,uniform grid point
-0.40,-0.41151684606748806,1e-9,uniform grid point
-0.39,-0.40063159270137194,1e-9,uniform grid point
-0.38,-0.38979629647426056,1e-9,uniform grid point
-0.37,-0.37900902069595083,1e-9,uniform grid point
-0.36,-0.36826789343663996,1e-9,uniform grid point
-0.35,-0.35757110364551026,1e-9,uniform grid point
-0.34,-0.34691689752716171,1e-9,uniform grid point
-0.33,-0.33630357515398029,1e-9,uniform grid point
-0.32,-0.32572948729463014,1e-9,uniform grid point
-0.31,-0.3151930324407245,1e-9,uniform grid point
-0.30,-0.30469265401539752,1e-9,uniform grid point
-0.29,-0.29422683774898251,1e-9,uniform grid point
-0.28,-0.28379410920832787,1e-9,uniform grid point
-0.27,-0.27339303146747324,1e-9,uniform grid point
-0.26,-0.26302220290846889,1e-9,uniform grid point
-0.25,-0.25268025514207865,1e-9,uniform grid point
-0.24,-0.24236585103896321,1e-9,uniform grid point
-0.23,-0.23207768286271316,1e-9,uniform grid point
-0.22,-0.2218144704967944,1e-9,uniform grid point
-0.21,-0.21157495975809557,1e-9,uniform grid point
-0.20,-0.20135792079033074,1e-9,uniform grid point
-0.19,-0.19116214653105953,1e-9,uniform grid point
-0.18,-0.18098645124654775,1e-9,uniform grid point
-0.17,-0.17082966912910455,1e-9,uniform grid point
-0.16,-0.16069065295191062,1e-9,uniform grid point
-0.15,-0.15056827277668605,1e-9,uniform grid point
-0.14,-0.14046141470985582,1e-9,uniform grid point
-0.13,-0.13036897970314551,1e-9,uniform grid point
-0.12,-0.12028988239478806,1e-9,uniform grid point
-0.11,-0.11022304998774662,1e-9,uniform grid point
-0.10,-0.10016742116155977,1e-9,uniform grid point
-0.09,-0.090121945014595223,1e-9,uniform grid point
-0.08,-0.080085580033658968,1e-9,uniform grid point
-0.07,-0.070057293088050199,1e-9,uniform grid point
-0.06,-0.060036058445278477,1e-9,uniform grid point
-0.05,-0.050020856805770057,1e-9,uniform grid point
-0.04,-0.040010674353988959,1e-9,uniform grid point
-0.03,-0.030004501823476963,1e-9,uniform grid point
-0.02,-0.020001333573390508,1e-9,uniform grid point
-0.01,-0.010000166674167123,1e-9,uniform grid point
0.00,0,1e-9,uniform grid point
0.01,0.010000166674167123,1e-9,uniform grid point
0.02,0.020001333573390508,1e-9,uniform grid point
0.03,0.030004501823476963,1e-9,uniform grid point
0.04,0.040010674353988959,1e-9,uniform grid point
0.05,0.050020856805770057,1e-9,uniform grid point
0.06,0.060036058445278477,1e-9,uniform grid point
0.07,0.07005729308805031,1e-9,uniform grid point
0.08,0.080085580033659079,1e-9,uniform grid point
0.09,0.090121945014595334,1e-9,uniform grid point
0.10,0.10016742116155988,1e-9,uniform grid point
0.11,0.11022304998774674,1e-9,uniform grid point
0.12,0.12028988239478818,1e-9,uniform grid point
0.13,0.1303689797031454,1e-9,uniform grid point
0.14,0.14046141470985571,1e-9,uniform grid point
0.15,0.15056827277668594,1e-9,uniform grid point
0.16,0.16069065295191051,1e-9,uniform grid point
0.17,0.17082966912910444,1e-9,uniform grid point
0.18,0.18098645124654764,1e-9,uniform grid point
0.19,0.19116214653105953,1e-9,uniform grid point
0.20,0.20135792079033074,1e-9,uniform grid point
0.21,0.21157495975809557,1e-9,uniform grid point
0.22,0.2218144704967944,1e-9,uniform grid point
0.23,0.23207768286271316,1e-9,uniform grid point
0.24,0.24236585103896321,1e-9,uniform grid point
0.25,0.25268025514207865,1e-9,uniform grid point
0.26,0.26302220290846889,1e-9,uniform grid point
0.27,0.27339303146747324,1e-9,uniform grid point
0.28,0.28379410920832787,1e-9,uniform grid point
0.29,0.29422683774898251,1e-9,uniform grid point
0.30,0.30469265401539752,1e-9,uniform grid point
0.31,0.3151930324407245,1e-9,uniform grid point
0.32,0.32572948729463025,1e-9,uniform grid point
0.33,0.33630357515398041,1e-9,uniform grid point
0.34,0.34691689752716182,1e-9,uniform grid point
0.35,0.35757110364551037,1e-9,uniform grid point
0.36,0.36826789343664007,1e-9,uniform grid point
0.37,0.37900902069595094,1e-9,uniform grid point
0.38,0.38979629647426045,1e-9,uniform grid point
0.39,0.40063159270137177,1e-9,uniform grid point
0.40,0.4115168460674879,1e-9,uniform grid point
0.41,0.42245406218675569,1e-9,uniform grid point
0.42,0.4334453200698859,1e-9,uniform grid point
0.43,0.44449277693581896,1e-9,uniform grid point
0.44,0.45559867339582327,1e-9,uniform grid point
0.45,0.46676533904729633,1e-9,uniform grid point
0.46,0.47799519851895234,1e-9,uniform grid point
0.47,0.48929077801411569,1e-9,uniform grid point
0.48,0.50065471240458814,1e-9,uniform grid point
0.49,0.51208975293414771,1e-9,uniform grid point
0.50,0.52359877559829882,1e-9,uniform grid point
0.51,0.53518479027559984,1e-9,uniform grid point
0.52,0.54685095069594414,1e-9,uniform grid point
0.53,0.55860056534280078,1e-9,uniform grid point
0.54,0.57043710939992198,1e-9,uniform grid point
0.55,0.58236423786874347,1e-9,uniform grid point
0.56,0.59438580000106223,1e-9,uniform grid point
0.57,0.60650585521308698,1e-9,uniform grid point
0.58,0.61872869067225122,1e-9,uniform grid point
0.59,0.63105884077802143,1e-9,uniform grid point
0.60,0.64350110879328448,1e-9,uniform grid point
0.61,0.65606059092492275,1e-9,uniform grid point
0.62,0.66874270320237184,1e-9,uniform grid point
0.63,0.68155321156311677,1e-9,uniform grid point
0.64,0.69449826562655581,1e-9,uniform grid point
0.65,0.70758443672535543,1e-9,uniform grid point
0.66,0.72081876087008956,1e-9,uniform grid point
0.67,0.73420878745335882,1e-9,uniform grid point
0.68,0.74776263465992054,1e-9,uniform grid point
0.69,0.76148905274763312,1e-9,uniform grid point
0.70,0.77539749661075297,1e-9,uniform grid point
0.71,0.78949820934617188,1e-9,uniform grid point
0.72,0.80380231893303,1e-9,uniform grid point
0.73,0.81832195063155977,1e-9,uniform grid point
0.74,0.83307035834164778,1e-9,uniform grid point
0.75,0.848062078981481,1e-9,uniform grid point
0.76,0.86331311501555363,1e-9,uniform grid point
0.77,0.87884115166857968,1e-9,uniform grid point
0.78,0.89466581723423522,1e-9,uniform grid point
0.79,0.91080899740739829,1e-9,uniform grid point
0.80,0.9272952180016123,1e-9,uniform grid point
0.81,0.94415211515415609,1e-9,uniform grid point
0.82,0.96141101876410173,1e-9,uniform grid point
0.83,0.97910768436835283,1e-9,uniform grid point
0.84,0.9972832223718,1e-9,uniform grid point
0.85,1.0159852938148253,1e-9,uniform grid point
0.86,1.0352696724805091,1e-9,uniform grid point
0.87,1.0552023205488064,1e-9,uniform grid point
0.88,1.0758622004540008,1e-9,uniform grid point
0.89,1.0973451695228302,1e-9,uniform grid point
0.90,1.119769514998634,1e-9,uniform grid point
0.91,1.1432840618500268,1e-9,uniform grid point
0.92,1.1680804852142348,1e-9,uniform grid point
0.93,1.1944128444771682,1e-9,uniform grid point
0.94,1.2226303055219356,1e-9,uniform grid point
0.95,1.2532358975033751,1e-9,uniform grid point
0.96,1.2870022175865687,1e-9,uniform grid point
0.97,1.3252308092796046,1e-9,uniform grid point
0.98,1.3704614844717768,1e-9,uniform grid point
0.99,1.4292568534704693,1e-9,uniform grid point
1.00,1.5707963267948966,1e-9,uniform grid point
